Temperature,,Rainfall,Soil_Type,pH,,N,P,K,,Crop_Type,Irrigation_Frequency,Fertilizer_Type,Pesticide_Usage,Yield,,,,,,,,,,,,,,,,,,,,
28.097362680520895,,139.87707819078625,Silty,5.686583640323555,,196.91137302441734,57.86881297621309,79.84026117,,Soybean,21,Chemical,Low,7.886873139,,,,,,,,,,,,,,,,,,,,
16.81783160678987,,199.94902227129046,Clayey,4.918080534774913,,183.47984817955816,149.05212876755965,30.359885615354774,,Rice,5,Mixed,High,6.360184657468032,,,,,,,,,,,,,,,,,,,,
26.313612111752406,,115.49758432075753,Loamy,5.7183199914881415,,42.03480473,131.15525733128146,185.45609590084018,,Rice,17,Mixed,Low,3.6059640154749624,,,,,,,,,,,,,,,,,,,,
30.849103993644274,,240.76267714720248,Clayey,8.387113316825522,,96.86375893851555,38.46121927183528,83.04048950525475,,Soybean,21,Mixed,High,8.492928067517358,,,,,,,,,,,,,,,,,,,,
25.455010851597663,,221.5569739714181,Silty,8.351424984369203,,97.17536692499823,116.0346956,84.41400905126936,,Wheat,20,Chemical,Low,3.502985044865482,,,,,,,,,,,,,,,,,,,,
39.70855511754824,,220.47446464787004,Silty,7.541545418203963,,169.68861443205046,111.46333014083638,163.56530454110458,,Soybean,1,Chemical,Low,2.558272519549142,,,,,,,,,,,,,,,,,,,,
28.340249687431786,,295.55690690321654,Clayey,6.5841930511318285,,77.86597152572968,115.69497968381644,169.90316254964517,,Maize,4,Chemical,Low,2.679879895280515,,,,,,,,,,,,,,,,,,,,
21.12921137776507,,88.56899321149044,Loamy,7.6231191951689805,,114.42435518260837,17.00932786479399,123.77551932943643,,Maize,17,Organic,High,8.544590455437444,,,,,,,,,,,,,,,,,,,,
33.164560828475146,,193.41767590226854,Loamy,6.713947805,,125.76301061428887,122.36538188073294,143.5522198346699,,Rice,12,Chemical,Low,9.720968971192322,,,,,,,,,,,,,,,,,,,,
15.113875347449262,,256.64350204809404,Loamy,4.5140340186857735,,31.188949263468828,42.907722378450416,213.7329435,,Wheat,12,Chemical,Medium,8.771030248938786,,,,,,,,,,,,,,,,,,,,
21.535474411187998,,173.85733017417328,Silty,6.506188295774463,,116.01261481291787,90.61128692293737,35.69926429949092,,Wheat,3,Mixed,Low,7.049415380597443,,,,,,,,,,,,,,,,,,,,
20.408768511327576,,236.8506528346178,Silty,6.8956937840442105,,56.89988278738011,21.73342948137722,25.684116633524656,,Wheat,14,Chemical,High,9.695644398694027,,,,,,,,,,,,,,,,,,,,
22.95421285323332,,124.33565575197369,Clayey,5.562993430012017,,49.25720726487788,85.92808164140843,167.49876692109046,,Soybean,3,Chemical,Medium,3.9208422089160364,,,,,,,,,,,,,,,,,,,,
33.45339477786179,,177.1474036964414,Clayey,5.313174256966646,,57.559960228931565,136.43058991768183,154.91460155911707,,Wheat,18,Chemical,High,8.866599639783864,,,,,,,,,,,,,,,,,,,,
24.525190964902222,,16.699917841298483,Sandy,5.595236379222605,,28.876879746836558,30.69040418301969,54.621622025452076,,Wheat,14,Mixed,Medium,3.3733642684560334,,,,,,,,,,,,,,,,,,,,
33.82043350797888,,295.7302817,Sandy,6.994510998071463,,23.248747618171205,128.98110204826605,135.2557121,,Maize,28,Chemical,Low,8.38667804,,,,,,,,,,,,,,,,,,,,
27.294667094195976,,240.00554443452518,Sandy,5.08425646,,132.90461018610335,68.13958577956977,188.96028565719845,,Maize,4,Chemical,High,8.201779034402886,,,,,,,,,,,,,,,,,,,,
20.26208303972666,,260.64272148943485,Clayey,7.381313205317998,,188.7859841386212,51.73797422505439,185.60941172366378,,Soybean,5,Organic,Medium,3.5856676800252845,,,,,,,,,,,,,,,,,,,,
34.29936231050417,,208.28828344288382,Loamy,6.190699283846438,,140.71992801737218,13.27920643957554,152.97353348772162,,Soybean,18,Mixed,Low,2.4202957236652947,,,,,,,,,,,,,,,,,,,,
17.148690116592746,,55.81500984260984,Sandy,5.913391436821302,,69.25256563642051,81.63399923430205,41.30737126905074,,Rice,19,Chemical,High,7.011704248536019,,,,,,,,,,,,,,,,,,,,
16.731489393993865,,9.308532725,Clayey,7.728925166721412,,73.65885304361495,33.991040489569734,82.96171287,,Maize,17,Chemical,High,2.508584967761843,,,,,,,,,,,,,,,,,,,,
25.13508772164507,,259.39698232080406,Silty,6.524252997746107,,112.86394861258508,141.3145506605334,107.38772475244917,,Soybean,5,Mixed,High,8.953845222421814,,,,,,,,,,,,,,,,,,,,
17.82547737886267,,118.89919612083692,Loamy,6.013602244763712,,174.59735649921774,39.53063106013378,199.18070130407307,,Wheat,28,Chemical,Medium,3.928044818007848,,,,,,,,,,,,,,,,,,,,
10.27261104853649,,79.15946281197598,Sandy,8.012618862242418,,48.46826456623062,90.08391261041504,140.51426685591832,,Maize,8,Organic,High,4.734127870561526,,,,,,,,,,,,,,,,,,,,
29.448925818964046,,168.50188765168332,Silty,5.973006528797903,,99.01715874,85.98787217126252,185.96798765110597,,Rice,27,Organic,Medium,2.7112577737895736,,,,,,,,,,,,,,,,,,,,
25.33281464417194,,126.2695567427158,Loamy,7.936001131773482,,104.79987726414029,53.839217022142535,231.64229117999702,,Rice,7,Chemical,Low,9.703463002636136,,,,,,,,,,,,,,,,,,,,
23.365534434794835,,195.49979870626711,Loamy,6.516794793850233,,186.93248821973086,128.54933306419326,159.7415641145608,,Wheat,6,Mixed,Medium,7.972423148352411,,,,,,,,,,,,,,,,,,,,
39.00905543854946,,145.13796991635408,Silty,5.332028389820029,,111.86904684997398,31.570396706668483,66.91529920456902,,Wheat,1,Organic,Low,4.5693196511953005,,,,,,,,,,,,,,,,,,,,
27.13597551888741,,209.1699421320812,Sandy,6.951272752444336,,158.3631479,123.47354374269469,43.49940557,,Wheat,10,Mixed,Medium,8.491563054435124,,,,,,,,,,,,,,,,,,,,
35.90294733368154,,256.0269808527429,Sandy,5.6412941050798455,,26.68222418085762,35.08445871913074,10.130248539640014,,Soybean,8,Mixed,High,4.0538716743561345,,,,,,,,,,,,,,,,,,,,
14.183507086154805,,58.66710328673671,Silty,5.088620529,,72.11548642427616,10.669300262348976,52.15079698700922,,Soybean,23,Mixed,High,5.952150772339309,,,,,,,,,,,,,,,,,,,,
27.07619389388283,,98.82986416964604,Silty,4.846117485591118,,126.17045612283351,141.85846382254115,74.61075599,,Wheat,27,Organic,Medium,1.5808716872220925,,,,,,,,,,,,,,,,,,,,
36.03938880192709,,131.04467597119168,Silty,5.4667893431897685,,138.7512070648016,97.40826916825033,74.74706536,,Maize,1,Organic,High,2.3893342210709707,,,,,,,,,,,,,,,,,,,,
27.49317271839694,,288.6175344082915,Clayey,7.446218568008765,,178.19030863149936,96.41944230324924,170.09966421727842,,Soybean,7,Chemical,Low,7.985972228839983,,,,,,,,,,,,,,,,,,,,
31.540425343810046,,109.60008406424558,Loamy,7.851996889502971,,122.18051151629011,43.431564998430964,46.057426451739765,,Rice,2,Chemical,Medium,9.699888265,,,,,,,,,,,,,,,,,,,,
21.16130703436622,,114.32995487778886,Sandy,7.946883383927686,,65.02005001744689,25.179691021219252,114.50965716903936,,Wheat,7,Organic,Medium,9.093147254323814,,,,,,,,,,,,,,,,,,,,
12.773485511111998,,196.04175688786836,Sandy,5.580593094839775,,112.42809535237761,107.37880210666772,11.177926736177994,,Wheat,17,Organic,Low,9.451505182351172,,,,,,,,,,,,,,,,,,,,
23.737008853812142,,125.75991296698477,Silty,7.143891731781368,,145.19070176538685,80.21717422950147,72.67877552,,Wheat,15,Mixed,Medium,5.8546050339130185,,,,,,,,,,,,,,,,,,,,
21.834381725165727,,285.36712369188155,Loamy,5.4214162396597185,,159.0255890863805,51.096831784203694,19.853090137955753,,Wheat,24,Mixed,Medium,6.333468674138173,,,,,,,,,,,,,,,,,,,,
36.01180547136842,,268.34062814263314,Silty,6.991048455872962,,189.47101143097478,50.934201952774806,180.29433119552496,,Rice,8,Mixed,Medium,3.6403236608435274,,,,,,,,,,,,,,,,,,,,
17.319859070574168,,154.02263333270187,Loamy,8.048843972166788,,46.24300211,133.94225017858577,95.03353858021401,,Soybean,17,Chemical,Medium,6.544741973923431,,,,,,,,,,,,,,,,,,,,
39.00202682605324,,193.43257018435494,Silty,4.6635747304083255,,135.57958054074365,134.00184956008832,125.2231370074789,,Maize,29,Organic,High,4.398193021486941,,,,,,,,,,,,,,,,,,,,
38.74414359413488,,17.409168565086162,Silty,8.440902670901625,,48.058663550126816,44.820902076445115,192.74875497064176,,Maize,16,Mixed,Medium,1.7472364109959124,,,,,,,,,,,,,,,,,,,,
17.42894929214316,,208.71915840971943,Loamy,7.808351509833781,,70.39574250780896,120.15210877884482,217.10153004906692,,Rice,10,Organic,Low,9.469556453362637,,,,,,,,,,,,,,,,,,,,
20.441558664319615,,212.16026188470966,Sandy,7.546648465174794,,37.12525481597524,37.86882484435727,134.0016405413532,,Wheat,29,Mixed,Medium,7.780612554121816,,,,,,,,,,,,,,,,,,,,
36.86667222621655,,107.75978869296242,Sandy,7.265451574847164,,156.8688113421186,122.15395918939535,165.94518241253277,,Maize,17,Chemical,Low,9.211140259,,,,,,,,,,,,,,,,,,,,
38.99866662688322,,65.90486509,Clayey,7.581095555655514,,183.65990889080408,23.311112731213914,186.63584516865478,,Wheat,16,Organic,High,1.2673112372144506,,,,,,,,,,,,,,,,,,,,
23.30317308508132,,274.52352054510504,Loamy,8.478381424162183,,15.686472427711479,114.93247720266565,78.47533524,,Soybean,4,Mixed,Medium,1.8956286057243352,,,,,,,,,,,,,,,,,,,,
19.629911369226935,,128.01147024153832,Sandy,7.580765188450163,,164.56652661793595,85.57414395,179.74267467174474,,Wheat,18,Organic,Low,2.8370932322350955,,,,,,,,,,,,,,,,,,,,
25.78282039754626,,196.11183144051319,Sandy,5.9064031386733085,,55.93352279162157,22.05484272288801,166.88305818724743,,Rice,1,Organic,Medium,2.053424575348174,,,,,,,,,,,,,,,,,,,,
30.633076190972044,,9.998638492876788,Loamy,6.955687411734013,,102.52414979260617,94.28424140496197,116.33545732594983,,Maize,19,Organic,Medium,9.416890798187836,,,,,,,,,,,,,,,,,,,,
18.204235461249393,,124.22014997305088,Sandy,5.847692064639343,,152.16164413948667,32.89923986434361,91.78222927026167,,Maize,1,Mixed,Low,8.370539497477036,,,,,,,,,,,,,,,,,,,,
32.09419523857218,,245.1776433,Loamy,8.380261773026684,,106.3023211865323,33.147361896284124,243.67825361278608,,Rice,18,Organic,Low,8.453355666,,,,,,,,,,,,,,,,,,,,
11.549720713439232,,116.27280012021451,Sandy,8.100558931302801,,53.93748079160645,69.86543861610699,246.71646689811328,,Maize,29,Organic,Medium,6.309206090282957,,,,,,,,,,,,,,,,,,,,
11.478834782932493,,180.94834804106304,Silty,6.7704809098513135,,182.1714831748032,144.82096348997206,176.8255320677341,,Rice,14,Mixed,Medium,7.3905575678941835,,,,,,,,,,,,,,,,,,,,
21.588631154366357,,62.956740145361834,Loamy,7.625095017973797,,122.78070215560331,134.37348149308255,102.19879411695564,,Soybean,10,Mixed,Medium,5.191945005548676,,,,,,,,,,,,,,,,,,,,
20.604195761821618,,124.95769465186787,Loamy,8.138747771887056,,186.93856080897532,124.83990153091645,190.3685423326356,,Soybean,13,Organic,Medium,7.866377497809326,,,,,,,,,,,,,,,,,,,,
19.46899646101457,,278.2913154,Sandy,5.474401054626237,,170.8618542078828,128.41503495611641,173.01746172551623,,Soybean,24,Organic,Medium,2.5640614099773247,,,,,,,,,,,,,,,,,,,,
24.73059288,,169.93552491031116,Loamy,6.817927427715219,,176.55165208537446,77.10686347432298,140.79654343902538,,Soybean,18,Mixed,High,6.212389661664833,,,,,,,,,,,,,,,,,,,,
19.62200746934714,,270.57943772787945,Clayey,6.426865277010194,,78.72541964822156,59.33473775804772,41.640851163149804,,Maize,10,Mixed,Medium,5.619491413248075,,,,,,,,,,,,,,,,,,,,
15.767737554042757,,270.6057898,Clayey,7.586365419371766,,197.58987480826886,133.17812373072547,237.18467823334421,,Maize,23,Mixed,Medium,9.825421246863545,,,,,,,,,,,,,,,,,,,,
19.284086472658025,,283.2443401273439,Loamy,6.016330085335315,,171.95494810164757,16.72642078962253,65.86395883,,Rice,25,Mixed,High,6.404350229525958,,,,,,,,,,,,,,,,,,,,
39.247128184307044,,268.6174980240316,Clayey,7.335918558832766,,74.14532838864945,149.43375794438995,104.38207763615021,,Soybean,1,Organic,High,2.5639220836007106,,,,,,,,,,,,,,,,,,,,
22.333402509845456,,0.9843387030901929,Sandy,6.111972356046952,,180.31891791640263,85.18144602187388,92.17997155771258,,Maize,26,Chemical,Medium,4.173521951145817,,,,,,,,,,,,,,,,,,,,
23.34138330575007,,280.2044674744791,Sandy,4.944299458578017,,153.5056377610454,83.36687233734128,46.90126568534804,,Soybean,2,Chemical,High,4.909347280518986,,,,,,,,,,,,,,,,,,,,
27.2963497,,41.237831725612914,Loamy,4.928485726433269,,147.77603489322854,47.33230817102639,15.882370581842151,,Wheat,3,Chemical,High,5.911407599134395,,,,,,,,,,,,,,,,,,,,
39.50022305,,11.977875333345168,Sandy,4.976225298,,11.182907787378447,29.702285234758417,233.15243566085567,,Wheat,13,Organic,Medium,1.767234509565789,,,,,,,,,,,,,,,,,,,,
17.24803829307289,,16.616560373415844,Sandy,4.630079503728647,,14.287904359869087,103.64257595128224,187.47335790119664,,Wheat,12,Mixed,Medium,5.872362244560746,,,,,,,,,,,,,,,,,,,,
30.438463315973014,,104.67485855293008,Clayey,6.631892686387088,,142.0105814352399,57.448219835001446,14.971334060123622,,Wheat,5,Chemical,Low,7.524706892351387,,,,,,,,,,,,,,,,,,,,
31.479540806251723,,186.2412255806381,Sandy,7.187610728,,62.94987352943798,48.854489534754116,175.06407281391088,,Wheat,2,Organic,Low,1.4443504556407776,,,,,,,,,,,,,,,,,,,,
28.219732503791978,,120.69335895569925,Sandy,5.006913607302758,,21.118485961750437,28.539639499136218,41.129134677135085,,Wheat,14,Chemical,High,3.811155365448292,,,,,,,,,,,,,,,,,,,,
12.657350189099322,,7.666285394813843,Clayey,6.947432000886447,,64.33070154651091,82.59376024204954,183.75787963924822,,Rice,29,Organic,Medium,5.319465437121761,,,,,,,,,,,,,,,,,,,,
30.306168274827293,,142.9447902524144,Silty,6.890960313031648,,169.20280014274329,90.30412291799271,131.24308511702242,,Rice,27,Organic,Medium,2.8544339145262327,,,,,,,,,,,,,,,,,,,,
11.922841331085264,,132.63922268111403,Loamy,5.0883762055874495,,99.41624146065391,69.2446727,244.68534256579437,,Wheat,26,Organic,High,6.233368906958505,,,,,,,,,,,,,,,,,,,,
27.884279486496908,,227.05477965049405,Loamy,6.116330399845053,,126.96005914773437,6.744942166231027,113.7651462649723,,Soybean,2,Organic,High,2.495860472845551,,,,,,,,,,,,,,,,,,,,
32.187435316652284,,83.88386953,Silty,7.5205428390839355,,162.0960287115286,76.29262140959666,189.74720634162645,,Wheat,22,Organic,Medium,8.547516774,,,,,,,,,,,,,,,,,,,,
16.329096718598514,,65.25935213831015,Clayey,4.567024102208046,,71.44114965804789,44.434747137860946,19.91443503057731,,Maize,14,Mixed,High,8.324279728259823,,,,,,,,,,,,,,,,,,,,
35.24866022628322,,76.78168730298786,Clayey,5.087791535593553,,12.117722561954968,25.10310653359144,234.5333058009428,,Wheat,5,Organic,Low,4.873485409583106,,,,,,,,,,,,,,,,,,,,
10.910614165990127,,91.12194679,Sandy,8.483313497298978,,71.43100630408154,88.74774006,144.9903690485375,,Wheat,9,Mixed,Medium,3.9548608206346896,,,,,,,,,,,,,,,,,,,,
35.314385909749184,,179.74946201014995,Sandy,7.434179588596239,,191.76889407735555,102.32898054575712,85.41234459716063,,Maize,8,Organic,High,7.5802619643193525,,,,,,,,,,,,,,,,,,,,
23.80987151928295,,141.45764563562395,Loamy,6.356521116877023,,101.63414728718752,80.22150515024556,40.45429920560444,,Rice,18,Organic,Low,7.7701709820487155,,,,,,,,,,,,,,,,,,,,
16.527638197949337,,101.06836955371737,Loamy,7.019205648366501,,118.2634447178112,94.07269621343603,163.79658858483742,,Rice,25,Mixed,Medium,5.6334503233191615,,,,,,,,,,,,,,,,,,,,
14.01334434981904,,112.29424748510353,Clayey,7.884883882393898,,154.48157836220324,92.95068707129217,189.11041380240962,,Maize,25,Chemical,High,3.367963480685903,,,,,,,,,,,,,,,,,,,,
38.599215027471175,,111.27709804769285,Sandy,7.8692183422145465,,31.837341930191407,23.014824565704252,30.48018999478466,,Soybean,7,Mixed,Low,3.870881526459265,,,,,,,,,,,,,,,,,,,,
12.179967627434701,,291.72200841309524,Clayey,5.798805741844829,,149.44783369783977,36.29232056099752,49.518467628629956,,Maize,21,Mixed,High,7.9141371303450745,,,,,,,,,,,,,,,,,,,,
15.97280259807777,,69.89909641588577,Silty,6.465165690180896,,66.57334482500707,6.375445666385243,102.50244067435597,,Wheat,11,Organic,High,2.416242210017107,,,,,,,,,,,,,,,,,,,,
20.43467042299138,,245.4184680816776,Loamy,7.052220385994575,,83.75068416478433,147.37594589698517,214.42177186400048,,Rice,12,Organic,Low,4.500150347501574,,,,,,,,,,,,,,,,,,,,
28.607045468833615,,212.4632512764561,Loamy,4.787587666058416,,61.203074187231834,35.62775801825866,245.90345785879316,,Maize,28,Mixed,High,1.9688570280006557,,,,,,,,,,,,,,,,,,,,
26.34403255828295,,1.6710016810651762,Clayey,8.283186397563009,,39.17365376410074,123.13214055838026,188.80654246540348,,Maize,22,Mixed,Medium,4.270335221266131,,,,,,,,,,,,,,,,,,,,
13.76930477236942,,297.9528654376464,Sandy,6.230967302649492,,78.67766102,118.27902735429497,11.338975313239104,,Rice,29,Organic,High,2.2710648116146794,,,,,,,,,,,,,,,,,,,,
18.691839512146437,,226.93181119007207,Sandy,5.983449309031707,,27.98140026097879,107.22666954805221,226.8298112463158,,Wheat,18,Organic,Low,1.7044386651638361,,,,,,,,,,,,,,,,,,,,
17.162553132580722,,204.7348759052374,Silty,8.128401445799303,,170.5078313804213,70.21348501528367,16.37296291445808,,Maize,4,Chemical,Low,2.3046888557751615,,,,,,,,,,,,,,,,,,,,
16.40628563471024,,121.59741230299119,Silty,4.973146595012419,,68.12980683280142,89.66057457,225.31039795485708,,Wheat,13,Chemical,Medium,2.857618880899512,,,,,,,,,,,,,,,,,,,,
22.33433009439961,,166.5609266742869,Silty,4.657043189548434,,134.1872904821018,32.018619389405636,108.47608324273403,,Wheat,12,Organic,Low,9.108808209,,,,,,,,,,,,,,,,,,,,
31.120943577749706,,75.98126870024106,Clayey,7.240009649201095,,66.37215556142581,20.384721212834286,188.03423500139533,,Maize,13,Mixed,Low,8.005639459937413,,,,,,,,,,,,,,,,,,,,
16.523587966517077,,10.645021543709243,Loamy,6.040011872420417,,50.03376793320778,56.00541636,30.896244174478174,,Rice,10,Mixed,High,8.537126007460374,,,,,,,,,,,,,,,,,,,,
21.000366391089443,,250.80649753379186,Clayey,7.557903235320423,,145.59484869539813,124.70988577716341,49.58246702323078,,Wheat,12,Mixed,Low,2.7223956285876416,,,,,,,,,,,,,,,,,,,,
21.72752280523487,,268.9453481043515,Clayey,4.7741784461070225,,128.5607259026247,86.78380850888324,118.18428977162802,,Wheat,17,Organic,Low,8.503081887745964,,,,,,,,,,,,,,,,,,,,
39.293695883062306,,48.74119098427197,Sandy,6.0350285741415455,,51.43993693,115.7599855171226,19.241367361739563,,Soybean,25,Organic,Low,2.3124988790752075,,,,,,,,,,,,,,,,,,,,
38.63999070637207,,236.1168287537199,Silty,5.441300848184449,,126.29826819341262,134.09708470872943,103.54161720412026,,Rice,20,Organic,Low,7.696978238667544,,,,,,,,,,,,,,,,,,,,
34.00412748256228,,222.34580198569762,Loamy,7.458426131786389,,10.950318770508586,86.27779762676083,190.47185393476607,,Soybean,23,Mixed,Low,4.795389074,,,,,,,,,,,,,,,,,,,,
17.249767624575554,,53.51250058082714,Silty,5.408680441709485,,43.613775254040334,58.25579366569688,167.13108544930896,,Maize,5,Organic,High,8.453112547599869,,,,,,,,,,,,,,,,,,,,
12.041119422750091,,126.54864077243815,Silty,6.331781339,,148.2732558955837,129.07331242455973,94.42656794418264,,Maize,27,Chemical,Medium,6.646806451296089,,,,,,,,,,,,,,,,,,,,
19.507124131618742,,126.82737625023101,Silty,7.775510204546848,,87.92862663997332,38.29639314975618,12.122635008896179,,Rice,7,Organic,High,3.519604469416196,,,,,,,,,,,,,,,,,,,,
18.003836483014926,,227.98927749157454,Loamy,8.161562141857878,,48.689488520296216,8.590976712402664,74.72242091579939,,Soybean,5,Chemical,High,7.254426236740249,,,,,,,,,,,,,,,,,,,,
25.177774004391814,,251.29827173281663,Sandy,7.390423174663111,,106.12411163384849,12.34764707597807,196.29495143054146,,Wheat,12,Mixed,Medium,7.601305976164897,,,,,,,,,,,,,,,,,,,,
33.33183730203379,,28.432536417411303,Loamy,6.216913646131815,,98.39123019382541,89.42442582501889,91.72707911,,Rice,7,Chemical,Low,3.950323423242361,,,,,,,,,,,,,,,,,,,,
35.74968816636574,,168.89077047126088,Loamy,6.787943498970932,,130.44789557536652,134.388914,100.59924874482643,,Soybean,8,Chemical,High,6.635045093052158,,,,,,,,,,,,,,,,,,,,
35.34592256231525,,228.5245490786656,Sandy,7.258759788609975,,23.78228078864994,86.82016128314534,27.807597231283072,,Rice,2,Mixed,Low,8.102001175669098,,,,,,,,,,,,,,,,,,,,
20.790266836692034,,235.85717821954754,Loamy,7.999730506296473,,165.67642979986306,64.33313001685946,154.40574263273695,,Rice,24,Chemical,Low,3.8401562376505702,,,,,,,,,,,,,,,,,,,,
30.61703030382049,,44.39805732912268,Loamy,8.054295939041166,,21.072587996538175,88.67494622102922,159.25608248969877,,Maize,3,Chemical,Medium,5.520949315279691,,,,,,,,,,,,,,,,,,,,
19.38502593,,157.65154294523822,Clayey,8.223877965953388,,96.23250216256335,102.30995256843418,113.40377364127433,,Rice,14,Organic,High,4.021876683614143,,,,,,,,,,,,,,,,,,,,
11.82716629705548,,257.26761190881086,Loamy,7.742844395629529,,144.9898744969837,114.98238893088725,192.5370116303261,,Soybean,2,Mixed,Medium,9.831001923453035,,,,,,,,,,,,,,,,,,,,
31.046957968088268,,95.55557297558525,Clayey,5.087191743766667,,75.51409659,55.35891343917079,220.4478215252921,,Soybean,14,Chemical,Medium,2.677226616725705,,,,,,,,,,,,,,,,,,,,
10.294826577093636,,127.53506967353914,Clayey,7.4905581335449725,,182.92252070837134,61.09954926803088,190.12930101322996,,Maize,4,Mixed,High,6.093806308358329,,,,,,,,,,,,,,,,,,,,
22.275477623754657,,241.30755340089974,Clayey,7.758369494252871,,153.4940527,8.427762024359588,140.63368196946777,,Soybean,25,Mixed,Low,8.756872123213535,,,,,,,,,,,,,,,,,,,,
19.881378079062273,,26.795856355128688,Silty,8.011485710705536,,90.94913232291348,99.19602539039167,234.56573067112524,,Soybean,29,Chemical,Low,8.672543102225546,,,,,,,,,,,,,,,,,,,,
30.801326155565572,,257.84798696669344,Sandy,8.199267578471304,,44.92701481684244,117.62611321664588,101.72904060130328,,Wheat,22,Chemical,High,1.4336639448094264,,,,,,,,,,,,,,,,,,,,
32.98736418281137,,93.34701502,Silty,6.536639254,,18.253392628378826,79.08126591400651,167.13385218825448,,Maize,20,Chemical,High,7.702517886621772,,,,,,,,,,,,,,,,,,,,
19.122839079138515,,0.4350949773381463,Sandy,7.120370780497241,,162.3162222099344,59.599796427079404,148.0576375479543,,Wheat,9,Mixed,High,6.030357030399616,,,,,,,,,,,,,,,,,,,,
34.348810433345605,,70.24774351690748,Loamy,4.538211106467877,,46.91210671268294,53.30700751590482,211.97628626808296,,Rice,19,Mixed,Medium,4.916137707157054,,,,,,,,,,,,,,,,,,,,
18.81750281514801,,26.85019226865194,Clayey,6.791134270769736,,61.23809313197859,98.53055418792171,129.90238447308107,,Wheat,25,Organic,High,5.449687300672416,,,,,,,,,,,,,,,,,,,,
23.389790799596838,,27.71547209887324,Silty,6.392793524295758,,11.971888979610334,52.95870726211219,142.8367226727824,,Wheat,22,Chemical,Medium,3.623709062483095,,,,,,,,,,,,,,,,,,,,
31.810555810424017,,207.85072024277744,Loamy,8.349224178779197,,13.463108143832894,91.86653641015594,118.91522404190432,,Rice,5,Organic,High,8.658020244400934,,,,,,,,,,,,,,,,,,,,
30.787606876743656,,64.19290069171944,Silty,8.106837194410907,,53.77950249192013,139.4102162370451,43.724323562488365,,Wheat,29,Chemical,Low,8.587070241051041,,,,,,,,,,,,,,,,,,,,
39.621054169366005,,280.42270889309475,Loamy,7.690415717733543,,175.84501239161168,52.93934705503951,222.74236958825531,,Rice,5,Organic,Low,2.834848660335437,,,,,,,,,,,,,,,,,,,,
16.754830726477955,,154.9333639773912,Silty,4.727976738081066,,158.35637920673676,14.904794510896135,216.83785769965772,,Soybean,27,Organic,High,5.3446921782125205,,,,,,,,,,,,,,,,,,,,
29.869537406187472,,138.02947738647558,Loamy,6.108115369133333,,156.2758918523641,131.7316013174312,178.59006999322847,,Rice,21,Organic,High,7.528355097,,,,,,,,,,,,,,,,,,,,
28.29045724827332,,130.2850554660455,Loamy,7.2841688887782405,,167.1366071261326,44.66497299127518,93.46986507974643,,Soybean,20,Chemical,Medium,5.2178069942023555,,,,,,,,,,,,,,,,,,,,
37.45295363,,207.77629190148954,Silty,4.618642974257124,,45.456578096315624,148.34215614823498,95.22232895351318,,Soybean,24,Mixed,Low,2.2367067528934688,,,,,,,,,,,,,,,,,,,,
14.690864249346252,,135.67882875708253,Loamy,5.443255167011205,,196.02240497525392,126.81769019450849,18.640146877121566,,Rice,28,Mixed,High,7.331940310827383,,,,,,,,,,,,,,,,,,,,
32.553944907607985,,38.580106867557554,Clayey,8.050028760472514,,54.116600145858165,66.89989503617419,28.635550349794315,,Maize,16,Mixed,High,6.239532624,,,,,,,,,,,,,,,,,,,,
27.04805848806305,,264.0516542,Clayey,5.019123069197697,,38.48667167845609,96.08841583,133.3114421816217,,Maize,20,Mixed,Medium,1.8584770432937427,,,,,,,,,,,,,,,,,,,,
18.23997609363716,,128.5186046776976,Clayey,4.705494017354576,,65.9824918,45.243213773790664,21.955789690914507,,Maize,3,Chemical,Low,1.7293815322057693,,,,,,,,,,,,,,,,,,,,
24.233047424415222,,22.20137270985074,Clayey,6.822343025138677,,110.78613500979422,17.20481219393561,33.81284665839506,,Maize,14,Organic,Low,8.661684010792714,,,,,,,,,,,,,,,,,,,,
20.013297912093932,,158.80979624932831,Sandy,8.285858461711122,,33.64181787782749,81.24157208488836,70.28928391827945,,Wheat,28,Mixed,Medium,9.904262519761525,,,,,,,,,,,,,,,,,,,,
27.379402083653826,,194.20405753671102,Silty,7.8384989596345545,,150.3379944429983,66.57727560125295,99.68605873049667,,Soybean,21,Organic,Low,3.9530839478553714,,,,,,,,,,,,,,,,,,,,
36.67001832443998,,82.67473924732757,Clayey,8.399090018883822,,80.59007091850754,145.63812033951322,127.44319139573082,,Wheat,15,Mixed,Low,3.129163891563416,,,,,,,,,,,,,,,,,,,,
27.07914953236606,,240.10212230215268,Clayey,7.514092614784998,,117.99914176726116,91.63071384884474,87.88507264278118,,Rice,12,Organic,High,8.495124234994554,,,,,,,,,,,,,,,,,,,,
28.95167254979752,,200.93275381120912,Clayey,6.249479096338286,,149.5048444935152,113.3363712,235.7643472969671,,Rice,22,Mixed,Low,3.2889554427257597,,,,,,,,,,,,,,,,,,,,
25.562435413441285,,195.10235077933004,Sandy,8.286465758359496,,181.35981204316744,24.61037090361035,238.21482558091049,,Soybean,13,Organic,Low,7.985604400941986,,,,,,,,,,,,,,,,,,,,
11.534965193364277,,126.24748586033826,Silty,6.206533113813247,,165.67592367742026,109.93154006231732,23.450109650727484,,Rice,15,Organic,Low,1.5708386787557167,,,,,,,,,,,,,,,,,,,,
